1,2562
3,2571
3,2575
3,2580
3,2585
3,2589
3,2595
3,2600
3,2604
3,2611
3,2615
3,2620
3,2625
3,2629
3,2635
3,2640
3,2644
4,2651
2,2654
2,2658
1,2662
1,2668
1,2673
1,2677
1,2682
1,2687
1,2692
1,2697
1,2702
1,2707
1,2712
1,2717
1,2722
3,2731
3,2735
3,2740
3,2745
3,2751
3,2755
3,2760
3,2765
3,2771
3,2775
3,2780
3,2784
3,2790
3,2794
3,2800
4,2805
3,2810
3,2815
3,2820
3,2825
3,2830
3,2835
3,2840
3,2845
3,2849
3,2856
3,2860
3,2865
3,2870
3,2875
3,2880
3,2885
3,2890
3,2895
3,2900
3,2906
3,2910
3,2914
3,2921
3,2924
3,2930
3,2935
3,2940
3,2945
4,2950
3,2955
3,2959
3,2965
3,2970
3,2975
3,2979
3,2986
3,2989
3,2995
3,3001
3,3005
3,3010
3,3015
4,3020
3,3025
4,3030
4,3036
3,3040
3,3045
4,3050
3,3055
3,3060
3,3065
4,3071
3,3076
3,3080
3,3085
3,3090
3,3095
3,3099
3,3104
3,3110
3,3114
3,3121
4,3126
4,3131
3,3135
4,3141
3,3145
3,3150
3,3155
3,3160
4,3165
3,3170
3,3175
3,3180
4,3185
3,3190
3,3195
3,3200
3,3205
3,3210
3,3215
3,3220
3,3225
3,3230
3,3235
3,3240
3,3245
3,3250
3,3254
3,3260
3,3265
3,3270
4,3276
3,3279
3,3285
3,3290
3,3295
3,3300
3,3305
3,3310
3,3315
3,3321
3,3325
3,3331
3,3335
3,3341
3,3345
3,3350
3,3355
3,3360
3,3365
3,3370
3,3375
3,3380
3,3385
3,3390
3,3395
3,3400
3,3404
3,3410
4,3416
3,3420
3,3425
3,3430
3,3435
3,3441
3,3445
3,3450
3,3455
3,3459
3,3466
3,3470
3,3475
3,3480
3,3486
3,3490
3,3496
3,3501
4,3506
3,3510
3,3514
3,3520
4,3525
3,3530
3,3535
3,3540
3,3545
3,3550
3,3555
3,3560
4,3566
4,3570
3,3575
3,3579
3,3586
3,3590
3,3594
3,3601
4,3606
3,3610
3,3615
3,3620
3,3625
3,3630
3,3635
3,3640
3,3645
3,3650
3,3655
3,3659
3,3665
3,3670
3,3675
3,3680
3,3686
3,3690
3,3695
3,3699
5,3707
4,3711
5,3717
3,3720
3,3726
3,3730
3,3735
3,3740
3,3745
3,3751
3,3756
3,3760
3,3765
3,3770
3,3775
3,3780
3,3785
3,3790
3,3795
4,3800
4,3806
3,3810
3,3815
3,3821
3,3825
3,3830
3,3836
3,3840
3,3845
3,3850
3,3855
3,3860
3,3865
3,3871
3,3875
3,3881
3,3885
3,3890
3,3895
4,3901
3,3906
3,3910
3,3915
3,3920
3,3924
3,3930
3,3935
3,3939
3,3945
3,3950
3,3954
3,3960
3,3965
3,3970
3,3974
3,3980
3,3984
3,3990
4,3996
3,4000
3,4005
3,4011
3,4015
3,4020
3,4025
3,4031
3,4035
3,4039
3,4046
3,4050
3,4055
3,4060
3,4064
3,4071
3,4075
3,4079
3,4085
3,4090
3,4095
3,4099
3,4105
3,4110
3,4115
3,4120
3,4125
3,4130
3,4135
3,4141
3,4145
4,4151
3,4155
4,4161
3,4165
3,4170
3,4175
3,4179
3,4185
3,4189
3,4195
3,4201
3,4205
3,4210
3,4215
3,4220
3,4226
3,4230
3,4235
3,4240
3,4245
3,4250
3,4255
3,4260
3,4265
3,4270
3,4275
3,4280
3,4286
3,4290
3,4295
3,4300
3,4305
3,4310
3,4315
3,4320
3,4325
3,4330
3,4335
3,4339
3,4345
3,4350
3,4355
3,4359
3,4365
3,4369
3,4375
3,4379
3,4386
3,4390
3,4394
3,4400
3,4405
3,4410
3,4414
2,4420
3,4424
3,4429
3,4434
3,4440
3,4444
3,4450
3,4454
3,4460
2,4464
3,4469
3,4475
3,4479
3,4485
3,4489
3,4495
2,4500
3,4504
3,4510
3,4514
3,4520
3,4525
2,4529
3,4535
3,4539
3,4545
3,4550
3,4555
3,4559
3,4565
3,4569
3,4575
3,4579
3,4584
3,4590
3,4594
3,4600
3,4604
3,4609
3,4615
3,4619
3,4625
3,4629
3,4635
3,4639
3,4645
3,4649
3,4654
3,4660
3,4664
3,4670
2,4674
3,4679
2,4685
3,4689
3,4695
3,4700
3,4704
3,4710
3,4714
3,4720
3,4724
3,4729
3,4734
3,4740
3,4744
3,4750
3,4755
3,4759
3,4765
3,4769
3,4775
3,4779
3,4784
3,4790
3,4794
3,4799
3,4805
3,4809
3,4815
3,4820
3,4824
3,4830
3,4834
3,4840
2,4845
3,4849
3,4855
3,4859
3,4865
3,4870
3,4874
3,4880
3,4884
3,4889
3,4895
3,4899
3,4905
3,4910
3,4914
3,4920
2,4925
3,4929
3,4935
3,4939
3,4945
3,4949
3,4955
3,4959
3,4965
3,4970
3,4974
3,4979
3,4985
3,4990
3,4995
3,5000
3,5005
3,5010
3,5014
3,5020
3,5025
3,5031
3,5035
3,5040
3,5044
3,5050
3,5055
3,5060
3,5065
3,5069
3,5075
3,5080
3,5084
3,5090
3,5094
3,5100
3,5104
3,5110
3,5114
3,5120
3,5124
3,5129
4,5136
3,5140
3,5145
3,5150
3,5154
3,5160
3,5164
3,5169
3,5175
3,5179
3,5185
3,5189
2,5195
3,5200
3,5204
3,5210
3,5214
3,5220
2,5224
3,5229
3,5235
4,5241
3,5245
3,5250
3,5255
3,5260
3,5264
3,5270
3,5274
2,5280
3,5284
3,5290
3,5295
3,5299
4,5306
3,5310
3,5314
3,5320
3,5324
3,5330
3,5334
3,5340
3,5345
3,5349
3,5355
3,5360
3,5365
3,5370
3,5375
3,5380
3,5385
3,5391
3,5394
3,5400
3,5405
3,5410
3,5415
3,5420
3,5425
2,5430
3,5434
3,5440
3,5445
3,5450
3,5455
3,5459
3,5464
3,5470
3,5475
3,5479
3,5486
3,5490
3,5495
3,5500
3,5505
3,5510
3,5514
3,5520
3,5525
3,5530
3,5535
3,5540
3,5545
4,5551
3,5555
3,5560
3,5565
3,5570
3,5575
3,5579
3,5585
3,5591
3,5595
3,5600
3,5605
3,5610
3,5615
3,5619
3,5625
3,5630
3,5635
3,5640
3,5644
3,5649
3,5655
3,5660
3,5665
4,5671
3,5675
3,5680
4,5686
3,5690
3,5695
3,5699
4,5706
3,5710
2,5715
3,5720
3,5724
3,5730
3,5734
3,5740
3,5745
3,5749
3,5755
3,5760
3,5764
3,5770
3,5775
3,5780
3,5784
3,5790
3,5794
3,5800
3,5804
3,5810
3,5814
3,5820
3,5825
3,5829
3,5835
3,5840
3,5844
3,5850
3,5856
3,5860
3,5865
3,5870
3,5875
3,5879
3,5885
3,5890
3,5895
3,5900
3,5905
3,5909
3,5915
4,5920
3,5924
3,5930
3,5936
3,5940
3,5945
3,5950
3,5955
3,5960
3,5964
3,5970
3,5975
3,5979
3,5985
3,5989
3,5995
3,5999
3,6005
3,6010
3,6014
3,6020
3,6025
3,6029
3,6035
3,6041
3,6045
3,6051
3,6055
3,6059
3,6065
4,6072
4,6076
3,6080
3,6085
3,6091
4,6096
4,6102
3,6104
4,6111
4,6115
4,6120
3,6125
3,6130
4,6135
3,6140
2,6143
2,6149
2,6153
1,6158
1,6162
1,6168
1,6172
1,6177
1,6182
1,6187
1,6192
0,6197
1,6203
1,6207
1,6212
1,6217
1,6222
1,6227
1,6232
1,6237
1,6243
1,6247
1,6252
1,6257
1,6262
1,6267
1,6273
1,6277
1,6282
1,6288
1,6292
1,6297
1,6303
1,6307
1,6312
1,6317
1,6322
1,6327
1,6332
1,6337
1,6342
1,6347
1,6353
1,6358
1,6363
1,6367
1,6372
1,6377
1,6382
1,6387
1,6392
1,6397
1,6402
1,6407
1,6412
1,6418
1,6423
1,6427
1,6432
1,6437
1,6442
1,6447
1,6453
1,6458
1,6463
1,6467
1,6473
1,6477
1,6482
1,6487
1,6492
1,6497
1,6503
1,6507
1,6512
1,6517
1,6522
1,6527
1,6532
1,6537
1,6542
1,6547
1,6552
1,6558
1,6562
1,6567
1,6573
1,6578
0,6581
1,6587
0,6591
0,6597
1,6603
0,6607
0,6611
1,6617
1,6622
0,6627
0,6632
1,6637
1,6642
0,6647
1,6652
1,6657
1,6662
1,6667
1,6672
1,6677
1,6682
1,6687
1,6692
1,6697
1,6702
1,6707
1,6712
1,6718
1,6723
1,6727
1,6732
1,6737
1,6742
1,6747
1,6753
1,6757
1,6762
1,6767
1,6772
1,6777
1,6782
1,6788
1,6792
1,6797
1,6802
1,6807
1,6812
1,6817
1,6822
1,6827
1,6832
1,6837
1,6842
1,6847
1,6852
1,6857
1,6862
1,6867
1,6872
1,6877
1,6882
1,6887
1,6892
1,6897
1,6902
1,6907
1,6913
1,6918
1,6922
1,6927
2,6934
2,6939
2,6944
2,6948
2,6954
2,6959
2,6964
2,6968
2,6974
2,6979
2,6984
2,6989
3,6994
2,6999
2,7004
2,7009
3,7014
2,7019
3,7024
2,7029
2,7034
2,7039
3,7044
2,7049
2,7054
2,7059
2,7064
2,7069
2,7074
3,7079
2,7084
2,7089
2,7093
2,7099
3,7104
2,7109
2,7113
3,7120
2,7125
2,7129
3,7135
3,7139
2,7144
2,7149
1,7152
0,7157
0,7162
1,7167
0,7172
0,7177
0,7181
0,7187
0,7192
1,7196
1,7202
1,7207
1,7212
1,7217
1,7222
1,7228
1,7233
1,7238
2,7244
1,7248
1,7253
2,7258
1,7263
1,7268
2,7273
1,7278
1,7283
1,7288
1,7293
1,7298
1,7303
1,7308
1,7312
1,7318
1,7323
1,7328
1,7333
1,7338
1,7343
1,7348
1,7352
2,7358
0,7362
1,7367
1,7372
0,7377
0,7381
1,7387
1,7392
1,7397
1,7402
1,7408
1,7412
2,7419
2,7424
2,7429
1,7433
2,7439
2,7443
2,7449
2,7454
2,7459
1,7463
2,7468
2,7473
2,7478
2,7484
2,7488
2,7494
2,7499
2,7504
2,7509
1,7513
2,7518
2,7523
2,7528
1,7533
2,7538
2,7543
2,7548
2,7554
2,7559
2,7563
2,7568
2,7573
2,7579
1,7583
2,7589
2,7593
2,7598
2,7604
2,7608
2,7613
2,7619
2,7623
2,7629
2,7633
2,7638
2,7644
2,7648
2,7653
2,7659
2,7663
2,7669
2,7674
2,7678
2,7684
2,7689
2,7693
2,7698
2,7704
2,7709
2,7713
0,7716
1,7722
0,7727
0,7732
1,7737
0,7742
1,7747
1,7752
1,7756
1,7762
1,7767
1,7772
1,7777
1,7782
1,7787
1,7792
1,7797
1,7803
1,7808
1,7812
1,7817
1,7823
1,7828
1,7832
1,7838
1,7843
1,7847
1,7852
1,7858
1,7862
1,7867
1,7873
1,7878
1,7883
1,7887
1,7893
1,7898
1,7902
1,7908
1,7913
1,7917
1,7923
1,7927
1,7932
1,7938
1,7943
1,7947
1,7953
1,7958
1,7963
1,7968
1,7973
1,7977
1,7983
1,7987
1,7992
1,7997
1,8002
1,8006
1,8012
1,8017
0,8022
1,8027
1,8032
1,8037
1,8042
0,8047
1,8052
0,8057
0,8061
3,8070
3,8075
3,8080
3,8085
3,8090
2,8094
2,8099
1,8103
1,8107
1,8112
1,8117
1,8122
1,8127
1,8132
1,8137
1,8143
1,8147
1,8152
1,8157
1,8162
1,8167
1,8172
1,8177
1,8182
1,8188
1,8192
1,8197
1,8203
1,8208
1,8212
1,8217
1,8222
1,8227
1,8232
1,8237
1,8241
1,8247
1,8252
1,8257
1,8262
1,8267
1,8272
2,8278
2,8284
2,8289
2,8293
2,8298
2,8304
2,8309
2,8314
2,8318
2,8323
2,8329
2,8334
2,8338
2,8343
2,8349
2,8353
2,8359
2,8364
2,8368
2,8374
1,8378
2,8383
2,8388
2,8393
1,8398
1,8403
2,8408
1,8413
1,8417
2,8423
2,8429
1,8433
1,8438
1,8443
1,8448
2,8453
1,8458
1,8463
2,8468
2,8473
1,8477
1,8483
1,8488
1,8492
1,8498
1,8503
1,8508
1,8513
1,8518
2,8523
2,8528
1,8533
2,8538
1,8543
1,8548
2,8553
1,8558
2,8563
1,8568
1,8573
2,8578
1,8583
1,8587
1,8593
1,8598
1,8602
1,8608
1,8613
1,8618
1,8623
1,8627
2,8633
1,8638
1,8642
2,8648
1,8653
1,8658
1,8663
1,8667
1,8673
2,8678
1,8683
1,8688
1,8693
1,8698
1,8703
1,8707
1,8713
2,8718
1,8722
2,8728
1,8733
2,8739
1,8743
1,8748
1,8753
1,8758
1,8763
1,8767
1,8773
1,8778
1,8782
2,8788
2,8793
1,8798
1,8803
1,8808
1,8813
1,8818
2,8824
2,8829
2,8833
2,8838
1,8843
2,8848
1,8852
2,8859
2,8864
1,8868
2,8873
1,8878
1,8883
2,8889
1,8893
1,8898
1,8903
2,8909
1,8912
1,8918
2,8924
1,8928
1,8933
2,8938
1,8943
1,8948
1,8953
1,8958
1,8962
1,8968
1,8973
1,8977
1,8983
2,8988
1,8993
1,8998
2,9003
2,9008
1,9013
2,9019
1,9023
2,9028
1,9033
2,9038
2,9043
1,9048
1,9053
1,9058
1,9063
1,9068
1,9073
1,9077
1,9083
2,9088
1,9093
1,9098
2,9103
2,9108
2,9113
1,9118
1,9123
1,9128
1,9133
2,9139
2,9144
1,9148
1,9153
2,9158
1,9162
1,9168
1,9172
1,9177
1,9182
1,9188
1,9193
1,9197
1,9203
1,9208
1,9212
1,9217
1,9222
1,9228
1,9233
1,9238
1,9242
1,9248
1,9253
1,9257
1,9262
1,9267
1,9273
1,9278
1,9282
1,9287
1,9293
1,9298
1,9303
1,9307
1,9313
1,9318
1,9322
1,9328
1,9333
1,9338
1,9343
1,9347
1,9353
1,9358
1,9362
1,9368
1,9373
1,9378
1,9383
1,9388
1,9392
1,9398
1,9402
1,9408
1,9413
1,9418
1,9423
1,9428
1,9432
1,9438
1,9442
1,9448
1,9452
1,9458
1,9462
1,9468
1,9473
1,9477
1,9483
1,9488
1,9492
1,9497
1,9503
1,9508
2,9513
1,9518
1,9523
1,9528
1,9533
1,9538
1,9543
1,9548
1,9553
1,9558
1,9563
1,9568
1,9573
1,9577
1,9583
2,9588
1,9593
1,9598
1,9602
1,9608
1,9612
1,9617
1,9623
1,9628
1,9632
1,9638
1,9643
1,9648
1,9652
2,9658
1,9662
1,9667
1,9673
1,9678
1,9683
1,9687
1,9693
1,9698
1,9702
1,9707
1,9713
1,9718
1,9723
1,9727
1,9733
1,9738
1,9742
1,9748
1,9753
1,9758
1,9763
1,9767
1,9773
1,9777
1,9782
1,9788
1,9793
1,9798
1,9803
1,9807
1,9813
1,9818
1,9823
1,9827
1,9833
1,9838
1,9842
1,9848
1,9852
1,9858
1,9862
1,9867
1,9873
1,9877
1,9883
1,9888
1,9892
1,9897
1,9903
1,9908
1,9912
1,9918
1,9923
1,9927
1,9933
1,9938
1,9943
1,9948
1,9952
1,9958
1,9963
1,9967
2,9973
1,9978
1,9982
1,9987
1,9993
1,9997
1,10002
1,10008
1,10013
1,10017
1,10023
1,10028
1,10032
1,10037
1,10043
1,10048
1,10052
1,10058
1,10062
1,10068
1,10073
1,10077
1,10082
1,10088
1,10093
1,10097
1,10102
1,10108
1,10113
1,10117
1,10123
1,10128
1,10132
1,10137
1,10143
1,10148
1,10152
1,10158
1,10162
1,10167
1,10172
1,10177
1,10183
1,10188
1,10192
1,10197
1,10202
1,10208
1,10213
1,10218
2,10223
2,10228
2,10233
2,10239
1,10243
2,10248
2,10253
2,10258
1,10263
2,10268
2,10273
2,10279
2,10284
2,10288
1,10293
1,10298
2,10303
2,10308
2,10314
1,10318
2,10323
1,10328
2,10333
1,10338
2,10343
2,10348
2,10353
1,10358
1,10363
1,10368
1,10373
1,10378
1,10383
2,10388
2,10393
2,10398
2,10403
1,10408
2,10415
1,10418
2,10423
1,10428
1,10433
2,10439
2,10444
2,10448
2,10453
1,10458
0,10461
0,10466
1,10472
0,10477
0,10482
0,10486
1,10492
1,10497
0,10502
1,10507
0,10511
0,10517
1,10522
1,10527
0,10532
1,10537
1,10542
1,10548
1,10552
1,10557
1,10562
1,10567
1,10572
1,10577
1,10582
1,10587
1,10593
1,10597
1,10602
1,10607
1,10612
1,10616
1,10622
1,10627
1,10632
1,10637
1,10642
1,10647
1,10653
1,10658
1,10663
1,10667
1,10672
1,10677
1,10682
1,10687
1,10692
1,10697
1,10702
1,10708
1,10712
1,10717
1,10722
1,10728
1,10731
1,10737
1,10742
1,10747
1,10752
1,10757
1,10762
1,10767
1,10773
1,10777
1,10782
1,10787
1,10792
1,10798
1,10802
1,10807
1,10812
1,10817
1,10822
1,10827
1,10832
1,10837
1,10842
1,10847
1,10852
1,10857
1,10862
0,10866
1,10872
1,10877
0,10882
0,10886
1,10892
0,10897
0,10902
1,10908
1,10912
0,10917
1,10922
1,10928
0,10932
0,10937
1,10942
0,10947
0,10952
1,10957
1,10962
1,10967
1,10971
1,10977
0,10982
1,10987
1,10992
1,10997
0,11002
1,11007
0,11012
1,11017
1,11022
1,11027
0,11031
1,11037
1,11042
1,11047
1,11052
1,11057
1,11062
0,11067
1,11072
1,11077
1,11082
1,11087
1,11092
1,11098
1,11102
1,11107
1,11112
1,11117
1,11122
1,11127
1,11132
1,11137
1,11142
1,11147
1,11152
1,11157
1,11163
1,11167
1,11172
1,11177
1,11182
1,11188
1,11192
1,11197
0,11201
0,11207
0,11212
0,11216
1,11222
1,11227
1,11232
0,11236
1,11242
1,11247
0,11252
1,11257
1,11262
1,11267
1,11273
1,11278
2,11284
2,11289
1,11293
2,11298
2,11304
2,11308
2,11313
2,11318
2,11324
2,11329
2,11333
2,11338
2,11343
2,11349
2,11353
2,11359
2,11364
2,11368
2,11373
2,11379
2,11384
2,11388
2,11393
2,11398
2,11403
2,11408
2,11414
2,11419
2,11424
2,11428
2,11433
2,11438
2,11444
2,11449
2,11454
2,11459
2,11463
2,11469
2,11474
2,11478
2,11484
2,11488
1,11493
1,11497
1,11502
1,11508
1,11513
1,11518
1,11522
1,11528
1,11533
1,11538
1,11543
1,11547
1,11552
1,11558
1,11563
1,11568
1,11572
1,11577
1,11583
1,11588
1,11592
1,11597
1,11603
1,11608
1,11612
1,11617
1,11622
1,11628
1,11632
1,11637
1,11643
1,11648
1,11653
1,11658
1,11662
0,11666
0,11672
0,11677
0,11681
0,11687
3,11696
3,11700
3,11704
3,11710
3,11714
3,11721
3,11725
3,11729
3,11735
3,11740
3,11745
3,11750
2,11753
2,11758
1,11762
1,11768
1,11772
1,11778
1,11783
1,11788
1,11793
1,11797
1,11803
1,11807
1,11813
1,11818
1,11823
1,11828
1,11832
1,11838
1,11843
1,11848
1,11852
1,11858
1,11862
1,11868
1,11873
1,11878
1,11883
1,11887
1,11893
1,11897
1,11903
2,11908
1,11913
1,11917
1,11923
1,11927
1,11933
1,11938
1,11943
1,11947
1,11952
1,11958
1,11962
1,11967
1,11973
1,11977
1,11982
1,11988
1,11993
1,11998
1,12003
1,12008
1,12013
1,12018
1,12023
1,12028
1,12032
1,12038
1,12042
1,12048
1,12053
1,12058
1,12063
1,12067
1,12073
1,12077
1,12083
1,12088
1,12092
1,12098
1,12103
1,12107
1,12112
1,12118
1,12123
1,12128
1,12133
1,12137
1,12143
1,12148
1,12153
2,12158
1,12163
1,12168
1,12173
1,12178
1,12183
1,12188
1,12192
1,12198
1,12203
1,12208
1,12212
1,12218
1,12222
1,12227
1,12233
1,12237
1,12243
1,12247
1,12253
1,12258
1,12262
1,12268
1,12273
1,12277
1,12283
1,12288
1,12293
1,12298
1,12302
1,12308
1,12313
1,12317
1,12323
1,12327
1,12333
1,12338
2,12343
1,12348
1,12353
1,12358
1,12363
1,12368
1,12372
1,12378
1,12383
1,12388
1,12392
1,12398
1,12402
1,12408
1,12413
1,12417
1,12422
1,12428
1,12432
1,12437
1,12443
1,12448
1,12453
1,12458
1,12463
1,12468
1,12473
1,12478
1,12483
0,12486
1,12492
0,12496
1,12502
1,12507
1,12512
0,12517
1,12522
1,12528
1,12533
1,12538
2,12543
1,12548
1,12552
2,12558
1,12563
2,12568
2,12573
1,12578
2,12584
1,12588
1,12593
1,12598
1,12603
1,12608
1,12612
2,12618
1,12623
2,12628
1,12633
1,12638
1,12643
1,12647
1,12653
1,12658
1,12662
1,12668
2,12673
1,12678
1,12683
1,12688
1,12693
1,12698
1,12702
2,12708
1,12713
1,12717
1,12723
2,12728
1,12733
1,12738
2,12743
1,12748
2,12754
2,12758
2,12763
1,12768
1,12773
2,12779
2,12783
1,12788
2,12793
1,12798
1,12803
1,12808
1,12813
1,12817
2,12823
1,12828
1,12833
1,12838
2,12843
1,12848
1,12853
1,12858
1,12863
2,12868
2,12873
1,12877
1,12883
1,12888
2,12893
1,12898
1,12903
1,12908
1,12913
2,12918
2,12923
1,12928
1,12932
1,12938
2,12943
1,12947
1,12953
1,12957
1,12963
1,12968
2,12974
1,12978
1,12982
1,12988
2,12993
2,12998
1,13003
